id,Exited
175415,0.088251725
175416,0.045838844
175417,0.2087555
175418,0.11811779
175419,0.021677846
175420,0.254318
175421,0.0048604333
175422,0.33631316
175423,0.0043607196
175424,0.04480177
175425,0.056926996
175426,0.11280011
175427,0.13578573
175428,0.029742366
175429,0.107479595
175430,0.033818427
175431,0.023383975
175432,0.25069726
175433,0.18056972
175434,0.44160813
175435,0.046082728
175436,0.013096694
175437,0.05637882
175438,0.022399697
175439,0.138207
175440,0.018221846
175441,0.07058678
175442,0.046852455
175443,0.03909769
175444,0.27283448
175445,0.010943478
175446,0.22526927
175447,0.032880895
175448,0.016164828
175449,0.0660245
175450,0.26887673
175451,0.4817654
175452,0.044431712
175453,0.0102013
175454,0.4090718
175455,0.44336304
175456,0.029672522
175457,0.046514124
175458,0.0074682995
175459,0.1952603
175460,0.2012118
175461,0.04008768
175462,0.013769977
175463,0.047827568
175464,0.050275873
175465,0.03568563
175466,0.0860549
175467,0.11926033
175468,0.035135657
175469,0.0057398714
175470,0.30689535
175471,0.07778743
175472,0.5154725
175473,0.14835422
175474,0.26156038
175475,0.42541078
175476,0.34089595
175477,0.20504364
175478,0.23604412
175479,0.6865996
175480,0.01731157
175481,0.03684943
175482,0.056168467
175483,0.09926975
175484,0.046352264
175485,0.103534356
175486,0.9070658
175487,0.015368026
175488,0.20971252
175489,0.043430552
175490,0.060424495
175491,0.021274487
175492,0.7212027
175493,0.10329645
175494,0.013460346
175495,0.13885355
175496,0.13279031
175497,0.018162763
175498,0.09483022
175499,0.064213485
175500,0.015737938
175501,0.456444
175502,0.047907162
175503,0.14209765
175504,0.24152912
175505,0.028421031
175506,0.60375273
175507,0.0087558655
175508,0.019975368
175509,0.05040528
175510,0.05297821
175511,0.13926405
175512,0.012349173
175513,0.080852136
175514,0.5099373
175515,0.052320924
175516,0.027120356
175517,0.017180381
175518,0.24528265
175519,0.03453569
175520,0.04617853
175521,0.16809586
175522,0.09403256
175523,0.026721222
175524,0.017729513
175525,0.020073641
175526,0.03651513
175527,0.079130076
175528,0.55936396
175529,0.019364676
175530,0.14700024
175531,0.60165703
175532,0.038474128
175533,0.00845171
175534,0.14321133
175535,0.22099864
175536,0.124366395
175537,0.04893334
175538,0.8343022
175539,0.011993483
175540,0.031078009
175541,0.0060985247
175542,0.044217438
175543,0.12900783
175544,0.040327583
175545,0.17088531
175546,0.015627885
175547,0.019770887
175548,0.053295903
175549,0.025308212
175550,0.036994774
175551,0.09103614
175552,0.10520542
175553,0.26732606
175554,0.05180574
175555,0.9207659
175556,0.08325432
175557,0.03729149
175558,0.048732344
175559,0.089298084
175560,0.07689012
175561,0.046498965
175562,0.6277774
175563,0.04474303
175564,0.016951634
175565,0.10690775
175566,0.17336515
175567,0.08916632
175568,0.003703669
175569,0.013894961
175570,0.033076987
175571,0.13738644
175572,0.030730095
175573,0.017590541
175574,0.09157269
175575,0.09283572
175576,0.009016108
175577,0.010984788
175578,0.53120893
175579,0.17807432
175580,0.3176765
175581,0.013650131
175582,0.3809643
175583,0.06724244
175584,0.83059514
175585,0.028814854
175586,0.20965381
175587,0.3593061
175588,0.0067373305
175589,0.96812826
175590,0.07893042
175591,0.061423477
175592,0.019339316
175593,0.858781
175594,0.02317015
175595,0.09971974
175596,0.014660823
175597,0.014981554
175598,0.35386607
175599,0.033745345
175600,0.019634832
175601,0.013119808
175602,0.027031448
175603,0.13210267
175604,0.06212744
175605,0.102778606
175606,0.4935151
175607,0.21737354
175608,0.07166803
175609,0.094127454
175610,0.76016384
175611,0.034907535
175612,0.011045064
175613,0.10478869
175614,0.01819999
175615,0.20363739
175616,0.04958418
175617,0.16248162
175618,0.19242693
175619,0.4018843
175620,0.011709878
175621,0.29216212
175622,0.18586907
175623,0.02016345
175624,0.022471955
175625,0.9654597
175626,0.020422805
175627,0.011590613
175628,0.08949207
175629,0.95463145
175630,0.011891288
175631,0.004506324
175632,0.27563888
175633,0.008087454
175634,0.13162577
175635,0.010325575
175636,0.006827411
175637,0.0074519766
175638,0.011496731
175639,0.10820844
175640,0.017468197
175641,0.013412257
175642,0.09453275
175643,0.38741696
175644,0.037373245
175645,0.025550708
175646,0.017064111
175647,0.1070863
175648,0.024791399
175649,0.26091045
175650,0.29584876
175651,0.032138687
175652,0.031519935
175653,0.19652186
175654,0.007269399
175655,0.0063778693
175656,0.028879663
175657,0.10296646
175658,0.2523565
175659,0.020387335
175660,0.1738037
175661,0.02764224
175662,0.882034
175663,0.054193527
175664,0.020168794
175665,0.12675908
175666,0.7455598
175667,0.11157015
175668,0.14822617
175669,0.017679194
175670,0.055045135
175671,0.042222098
175672,0.08323888
175673,0.007893429
175674,0.8937242
175675,0.04489383
175676,0.008139047
175677,0.7591796
175678,0.008225125
175679,0.760322
175680,0.4857148
175681,0.34533405
175682,0.011300886
175683,0.018172137
175684,0.19412337
175685,0.027877808
175686,0.2857909
175687,0.038308498
175688,0.007288591
175689,0.948756
175690,0.37097675
175691,0.077364065
175692,0.012932787
175693,0.40746132
175694,0.010805607
175695,0.65557295
175696,0.12034488
175697,0.16543184
175698,0.227347
175699,0.41315484
175700,0.09384362
175701,0.14217016
175702,0.007937836
175703,0.010425031
175704,0.016285213
175705,0.052563027
175706,0.015648488
175707,0.03259972
175708,0.053452056
175709,0.16789804
175710,0.06847609
175711,0.0635788
175712,0.04480372
175713,0.22290583
175714,0.088472106
175715,0.042609263
175716,0.0074423295
175717,0.03676981
175718,0.0136891175
175719,0.08987351
175720,0.14067872
175721,0.4910757
175722,0.848047
175723,0.023442732
175724,0.11854848
175725,0.03077643
175726,0.008706535
175727,0.06377497
175728,0.018964346
175729,0.11374283
175730,0.0039042172
175731,0.0050869347
175732,0.168318
175733,0.0497732
175734,0.0333181
175735,0.030254757
175736,0.05495179
175737,0.0078427885
175738,0.100633316
175739,0.00778248
175740,0.099459074
175741,0.111603424
175742,0.06382087
175743,0.012644787
175744,0.016435621
175745,0.032558896
175746,0.014207706
175747,0.35554773
175748,0.2856534
175749,0.009967959
175750,0.03899786
175751,0.08201383
175752,0.02487666
175753,0.008936253
175754,0.21333314
175755,0.012899455
175756,0.9877078
175757,0.008150422
175758,0.19430508
175759,0.12129415
175760,0.009224986
175761,0.1367452
175762,0.04227259
175763,0.012431557
175764,0.019391393
175765,0.51650184
175766,0.045639288
175767,0.049278256
175768,0.035408337
175769,0.71062815
175770,0.4387423
175771,0.05913123
175772,0.06065239
175773,0.0939496
175774,0.0058618668
175775,0.13938838
175776,0.012138013
175777,0.0066069593
175778,0.059533376
175779,0.018384412
175780,0.3018016
175781,0.048212532
175782,0.047585115
175783,0.12025274
175784,0.036268376
175785,0.00779924
175786,0.3944616
175787,0.020981679
175788,0.038602587
175789,0.008613023
175790,0.01514536
175791,0.23171985
175792,0.04300863
175793,0.1460684
175794,0.018874058
175795,0.05121788
175796,0.017646752
175797,0.124382004
175798,0.027967433
175799,0.006411724
175800,0.035478864
175801,0.015735848
175802,0.018935002
175803,0.017461061
175804,0.3294564
175805,0.045641232
175806,0.07001199
175807,0.008388465
175808,0.29421383
175809,0.28219965
175810,0.051419836
175811,0.006465563
175812,0.016842932
175813,0.007537137
175814,0.07811509
175815,0.06459358
175816,0.025184318
175817,0.09274097
175818,0.017536713
175819,0.0047580237
175820,0.012598704
175821,0.034881223
175822,0.05441591
175823,0.15144333
175824,0.13174531
175825,0.010390021
175826,0.005609273
175827,0.0061178156
175828,0.021201251
175829,0.083780825
175830,0.07567408
175831,0.030358637
175832,0.6395898
175833,0.7401557
175834,0.2534583
175835,0.045896158
175836,0.066109926
175837,0.00923074
175838,0.35787588
175839,0.8326938
175840,0.1797035
175841,0.035818443
175842,0.03708445
175843,0.0072929603
175844,0.009894079
175845,0.019084768
175846,0.039313942
175847,0.8283268
175848,0.3718774
175849,0.025236197
175850,0.05847794
175851,0.003212147
175852,0.11051539
175853,0.018690849
175854,0.54790324
175855,0.34668362
175856,0.01713188
175857,0.13557677
175858,0.1883168
175859,0.06125893
175860,0.047554106
175861,0.055005126
175862,0.033946507
175863,0.022356331
175864,0.96306175
175865,0.14886346
175866,0.055809695
175867,0.4163709
175868,0.027906485
175869,0.0061999112
175870,0.010932413
175871,0.5742854
175872,0.40513176
175873,0.11763972
175874,0.6560246
175875,0.6043194
175876,0.0026340494
175877,0.043727312
175878,0.050684124
175879,0.018751027
175880,0.055365182
175881,0.17914459
175882,0.041380376
175883,0.3686643
175884,0.00410822
175885,0.006853167
175886,0.014243252
175887,0.09621328
175888,0.01059223
175889,0.39923662
175890,0.006071186
175891,0.2552638
175892,0.009645138
175893,0.30719736
175894,0.0115717165
175895,0.23445289
175896,0.22900628
175897,0.022432022
175898,0.12559028
175899,0.014543854
175900,0.10353743
175901,0.008639525
175902,0.03263334
175903,0.09590444
175904,0.46720657
175905,0.2963327
175906,0.014860864
175907,0.017452858
175908,0.14547363
175909,0.043477762
175910,0.009773252
175911,0.9380563
175912,0.0071145343
175913,0.3948415
175914,0.007596226
175915,0.89227676
175916,0.022036979
175917,0.009531539
175918,0.35108396
175919,0.07428321
175920,0.014813322
175921,0.23979394
175922,0.61451095
175923,0.019748462
175924,0.1610249
175925,0.038197797
175926,0.018463938
175927,0.017535178
175928,0.0370475
175929,0.027605493
175930,0.053071216
175931,0.010075604
175932,0.005778805
175933,0.005289933
175934,0.017800337
175935,0.17921905
175936,0.011917246
175937,0.03891602
175938,0.21179064
175939,0.11519812
175940,0.010814917
175941,0.58043456
175942,0.26826778
175943,0.51446366
175944,0.8348618
175945,0.0067704753
175946,0.038567465
175947,0.042767685
175948,0.014853355
175949,0.038612533
175950,0.04400953
175951,0.3662973
175952,0.09087737
175953,0.042852577
175954,0.5029139
175955,0.19497396
175956,0.2017972
175957,0.293754
175958,0.012766277
175959,0.82031506
175960,0.5413706
175961,0.06788734
175962,0.009393823
175963,0.018171266
175964,0.064799406
175965,0.05344453
175966,0.117717706
175967,0.33112293
175968,0.11111589
175969,0.64566594
175970,0.01697077
175971,0.37576202
175972,0.015750365
175973,0.021882849
175974,0.09350154
175975,0.014905167
175976,0.017644446
175977,0.15583625
175978,0.009762745
175979,0.005840035
175980,0.12521313
175981,0.4436754
175982,0.67094284
175983,0.7389567
175984,0.5280273
175985,0.041253258
175986,0.0662802
175987,0.50548005
175988,0.004133061
175989,0.15026334
175990,0.1547434
175991,0.64010924
175992,0.80615586
175993,0.022371924
175994,0.7031383
175995,0.8480447
175996,0.005124254
175997,0.16185187
175998,0.15481052
175999,0.2934119
176000,0.1493886
176001,0.10264237
176002,0.3189519
176003,0.040001802
176004,0.20496999
176005,0.010770912
176006,0.044748656
176007,0.021753544
176008,0.10344828
176009,0.079130076
176010,0.13165495
176011,0.008455804
176012,0.04448336
176013,0.023281539
176014,0.007922759
176015,0.015342785
176016,0.03750786
176017,0.019352885
176018,0.17115521
176019,0.01011801
176020,0.010162345
176021,0.22739449
176022,0.044412263
176023,0.115703866
176024,0.0058020367
176025,0.006106863
176026,0.008512414
176027,0.033171106
176028,0.19692448
176029,0.06454047
176030,0.03232565
176031,0.016856281
176032,0.09111785
176033,0.9391537
176034,0.027825275
176035,0.6687441
176036,0.2577725
176037,0.0064127566
176038,0.03806748
176039,0.012339383
176040,0.010560021
176041,0.12148637
176042,0.0074239373
176043,0.4284779
176044,0.113631666
176045,0.08988837
176046,0.043565735
176047,0.007797887
176048,0.13229759
176049,0.11508313
176050,0.006054439
176051,0.018539835
176052,0.47837403
176053,0.0048763477
176054,0.017441938
176055,0.15282911
176056,0.073225565
176057,0.033959497
176058,0.911476
176059,0.010989067
176060,0.018239837
176061,0.023517346
176062,0.80516565
176063,0.015387296
176064,0.027982894
176065,0.06133207
176066,0.16115886
176067,0.08884691
176068,0.04575172
176069,0.052547794
176070,0.16801757
176071,0.045347996
176072,0.7259348
176073,0.021970088
176074,0.30568635
176075,0.093237415
176076,0.080947354
176077,0.15499486
176078,0.011971251
176079,0.0071337656
176080,0.03944727
176081,0.0721775
176082,0.1419416
176083,0.93627244
176084,0.0071323067
176085,0.15818055
176086,0.051587578
176087,0.045920517
176088,0.055844672
176089,0.07280581
176090,0.040263962
176091,0.0066223936
176092,0.061011545
176093,0.10505987
176094,0.099442214
176095,0.8945732
176096,0.03126203
176097,0.0138024315
176098,0.0067852996
176099,0.010856705
176100,0.024452401
176101,0.067780994
176102,0.2095643
176103,0.85533863
176104,0.04406146
176105,0.014942579
176106,0.0046270248
176107,0.0028285433
176108,0.011315162
176109,0.049550563
176110,0.15031698
176111,0.042301655
176112,0.006491827
176113,0.0086541865
176114,0.16806139
176115,0.23436406
176116,0.026536634
176117,0.00575592
176118,0.30575925
176119,0.012149974
176120,0.03848667
176121,0.6724513
176122,0.064578846
176123,0.013007139
176124,0.74963725
176125,0.16366683
176126,0.0074551483
176127,0.12883434
176128,0.16443695
176129,0.032075323
176130,0.07731373
176131,0.007344251
176132,0.009860987
176133,0.066758
176134,0.9378295
176135,0.0039346446
176136,0.023982292
176137,0.013475564
176138,0.15974939
176139,0.08301929
176140,0.01568617
176141,0.32643032
176142,0.062881306
176143,0.2220514
176144,0.043562625
176145,0.2042732
176146,0.0060040224
176147,0.025989499
176148,0.028519569
176149,0.023770452
176150,0.018969983
176151,0.026521524
176152,0.008229624
176153,0.21101144
176154,0.46408072
176155,0.03466104
176156,0.20555888
176157,0.06904686
176158,0.01277162
176159,0.7322916
176160,0.06478467
176161,0.24996352
176162,0.013892727
176163,0.5753581
176164,0.044611413
176165,0.04706308
176166,0.80303407
176167,0.21052396
176168,0.055025976
176169,0.5010202
176170,0.88188815
176171,0.208871
176172,0.0044543725
176173,0.35444945
176174,0.0063160732
176175,0.052545797
176176,0.010417778
176177,0.014687008
176178,0.008624174
176179,0.11536845
176180,0.091016434
176181,0.005863915
176182,0.027035935
176183,0.7074336
176184,0.039265838
176185,0.016011085
176186,0.09406045
176187,0.0048415326
176188,0.0055506276
176189,0.26747236
176190,0.054056305
176191,0.13394555
176192,0.10770671
176193,0.9028291
176194,0.17781568
176195,0.7336828
176196,0.7787808
176197,0.17327479
176198,0.0055380133
176199,0.01455733
176200,0.0028343552
176201,0.07899618
176202,0.8454185
176203,0.013903248
176204,0.007896742
176205,0.004476318
176206,0.044683293
176207,0.039401203
176208,0.04186064
176209,0.1458357
176210,0.016850695
176211,0.037751123
176212,0.2004234
176213,0.049977075
176214,0.2626003
176215,0.1818051
176216,0.03757752
176217,0.30779135
176218,0.025707807
176219,0.20850794
176220,0.20571776
176221,0.90271544
176222,0.008456471
176223,0.93995786
176224,0.018786715
176225,0.004034882
176226,0.36812574
176227,0.0397837
176228,0.023276638
176229,0.014461499
176230,0.021730449
176231,0.10158803
176232,0.10248693
176233,0.021917637
176234,0.04646929
176235,0.01930457
176236,0.019517459
176237,0.06906062
176238,0.03924172
176239,0.14337869
176240,0.06747205
176241,0.45708248
176242,0.30593672
176243,0.029326878
176244,0.046144456
176245,0.053233262
176246,0.12877372
176247,0.06597121
176248,0.018389007
176249,0.08276646
176250,0.07910568
176251,0.011173467
176252,0.2611665
176253,0.36908576
176254,0.009673331
176255,0.09402826
176256,0.029749274
176257,0.14474982
176258,0.054507073
176259,0.11425391
176260,0.11947897
176261,0.11793162
176262,0.0054482804
176263,0.09742691
176264,0.010919916
176265,0.017751832
176266,0.04465391
176267,0.079774104
176268,0.013888834
176269,0.1556161
176270,0.04774684
176271,0.031840537
176272,0.017525626
176273,0.022757495
176274,0.7420089
176275,0.85107356
176276,0.9766717
176277,0.08727889
176278,0.021265581
176279,0.0070531075
176280,0.29653373
176281,0.13859552
176282,0.005926944
176283,0.008064215
176284,0.03972404
176285,0.4082886
176286,0.065028995
176287,0.026420716
176288,0.1361599
176289,0.8763489
176290,0.026562458
176291,0.0292313
176292,0.7262236
176293,0.10546244
176294,0.006095621
176295,0.035269573
176296,0.55398816
176297,0.80929494
176298,0.016833618
176299,0.12285753
176300,0.15818805
176301,0.19511825
176302,0.05151613
176303,0.495527
176304,0.19374192
176305,0.008142015
176306,0.80318224
176307,0.61279017
176308,0.07384502
176309,0.19464259
176310,0.013712753
176311,0.0041352324
176312,0.52663255
176313,0.5889185
176314,0.030208727
176315,0.09603532
176316,0.15535665
176317,0.18907353
